text,stars
"We stopped by this location around 9:25 pm, for a light meal. We ordered one sandwich, an order or fries, popcorn chicken, and ice cream. We sat talking in the car for awhile, and around 9:40 we realized it had been quite a long time. No one came to talk to us or even to take our money until 10 pm. That's right, it took over half an hour for four items. When we received our food, it was cold and the fries were half full. I asked the server to at least bring us some hot food as we had been waiting almost 40 minutes. All she offered was an apology and my ice cream (with no spoon) while she ran back for hot food. I expected at least more acknowledgment of our inconvenience, something. This was the most ridiculous service I've ever had, and having worked fast food for 8 years I feel that I am very understanding about mishaps and service problems. I will never return here.",0
"Stayed here 3/6/12-3/8/12\n\nGot the room comped, 1st time staying here. NASCAR was in town this Sunday and it was a long line to check in.  I say roughly 40-50 people in line and about 5-7 people working the front desk.  Our room was at the Habitat Tower so it was a long ways to get to.  Rooms were decent but the beds were not \""Queen\"" sized.  More like Full.  Dont think we stayed in an updated room.  The good things are that it was smack in the middle of the strip.  Walking distance to everything.  And at time of check out they have kiosks for express check out on the right.  I think it was a manager who helped me check out.  Very patient white man, being I never tried the kiosk check out.  I like more of the piece and quiet type of place so definetely not staying here next time.  I will for sure stay at my Time Share at the Cancun Resort South of the strip.  Very peaceful and super friendly staff.  If you are the party type I would recommend this place.",1
"I like the vibe and the burgers here.  The took away my favorite beer (a rasberry lambic style), but I can understand that something like that is not to everyone's taste!  The only real complaint that I have is that one of the hostesses needs an attitude adjustment.  I went in a couple weeks ago with a dear friend visiting from out of town and wanted to bring her to BrGr for a quick welcome drink when she arrived.  We arrived around 4pm on a weekday, when the place was virtually empty, and asked to sit on the couches (again, the whole area was empty) and the hostess curtly refused to seat us there on the grounds that we weren't eating.  It is my experience that the best way to handle policies like this is to say to the customer that they are welcome to sit where they would like as long as the place is empty, but that if a large table comes in they will have to move.  After all, we just wanted a quick drink and, based on my experience of the place, would have been out before the rush.  In any case, what was a pretty good opinion of the restaurant was seriously soured by this experience.  The hostess wasn't even apologetic, she was off-putting and generally seemed like her decision was based on power and pride, not care for the customer or the business.",1
"What's a good way to start Saturday Morning in Las Vegas....Bagels and Starbucks! \n\nThe breakfast bagels came with cream cheese and we probably got about a dozen bagels. The bagels were tasty, definitely a little hard on the outside but still good. \n\nGot the bagels and headed to the Starbucks drive though :)",2
"Worst Nail Salon Ever!!!\n At first, when you walk in everything looks great. it nicely decorated and everything is clean....but half way through my manicure...i knew that i was in trouble.\nI brought 4 of my girlfriends there for mani/pedi because we were in vegas for my bachelorette party. But Get Nailed was over priced by about $25 and the outcome was a disaster.\n\nWhen you pay over $50 dollars for a mani ped you expect  certain things to come with it like....\nfor your nails to be filed to the same length\nand for the nail polish to set well and not have bubbles and cracks in it 10min later.\nand our nails never fully dried. after 6 hours the pedicures were destroyed by our shoes and my hands looked like my 5 year old niece painted them.\nDon't waste your time or money at this place. I should have demanded my money back!!!!!\nps...the people work there were nice but very unprofessional too!\n2 thumbs down!!!!!",0
"This hotel gets 3 stars. If you are expecting a luxurious hotel, this is not the place to stay. Book a room at the Mirage for that. They have much nicer rooms for the same price. We got the king suite. Very tiny. Not good if you will be spending most of your time in your room. But if you want a cheaper place to stay and will be out and about while you stay here, the NYNY would be adequate.",1
"Great crowd, diversity and I'm not talking about the boat.  Ordered a Corona with grenadine n the whores flocked. I'm starting to like Phoenix . \n\nOn so apparently don't be black in here tho. I got kicked out for literally nothing, it's crazy. They claimed I spilled someone's drink, I even offered to buy the person another drunk but they weren't going for it. Go figure right. Fuck this bar .",0
"Hurry and get there soon before it closes...if you want to waste a meal there...terrible, disgusting...it's like a school lunch one of the kids said...Taco Bell is much better...it's like airplane food another diner said...We had a steak arachera taco plate, enchiladas, taquitos and a bean burrito...the stale chips were an omen and I almost wanted to walk out then!  The food tasted bad like really crumby old leftovers.  The sauce on the enchiladas was like spaghetti sauce...IDK  if they just don't know what good food is...or they don't care!   Yuck, gross...puke!  Don't go and waste time or money at this poor excuse for a restaurant!  I feel bad for tourists who innocently wander in expecting a good meal and end up with this pile of slop!",0
"Spacious rooms, off the strip, you get what you pay for. No frills, bells or whistles. Stayed here for my 30th birthday and we pretty much were out all night and the only time we spent in our hotel room was to nap, basically. Just imagine 5 people crashin' in one room with double beds. \n\nParty weekend..need I say more?\n\nI'd stay here again.",2
"Let me start out by saying that I know many people who LOVE this place and frequent it on a regular basis.  Also, I have worked in a restaurant for the majority of my life (serving, bartending, managing...) so what I am about to say is no exaggeration.  That being said, why does it seem that every time I go there I feel like I walk in with a giant stamp on my forehead reading \""PLEASE IGNORE ME AND GIVE ME TERRIBLE SERVICE\""?????????  \n\nEvery time it takes about 10 minutes to be greeted and another 10-15 to get our drinks (even while sitting at the bar)!   Last time my fianc\u00e9 and I bellied up to the bar the bartender didn't even make contact with us for 15 minutes because he was too busy bragging about that he is the \""best bartender in the world\""- I kid you not!  It was obvious that there were several regulars at the bar, but a bartender needs to know how to schmooze them and pour drinks for others at the same time.  I honestly don't think that guy could walk and chew gum at the same time :-/\n\nNext, when we have actually hung around long enough to get food, it hasn't been that great.  The pancakes tasted like they are the frozen kind you pop in the microwave, the carne asada and eggs dish was sooooooooo greasy we ate about 2 bites, and the bruschetta was bland and the bread tasted like it has fake smoke seasoning on it- which needless to say was totally weird!  \n\nI feel like my family and I have just had bad experiences at BLD and as mentioned above, many people I know love this place!  Having drafts like Papago Orange Blossom will ensure I try this place again sometime- perhaps we will sit in the dining room since the patio and bar have been a bust so far!\n\nPLEASE BLD- I WANT TO LIKE YOU!!!!!\n\nPRO'S- Protein shakes, dog friendly patio, and great craft beer!  \nCON'S- Service, food (so far).....",1
"Ooh, Roosevelt.\n\nThe Good:  They have an awesome selection of beers.  Also, the conversion of an old house into a bar is pretty fun.\n\nThe Bad:  Lighting- on what planet do you require a cell phone to read a menu??  Seriously, I know that I can act like an old lady sometimes, but I shouldn't have to squint to see what's available.  Service- the bartender was actually awesome.  The \""servers\""...I am not sure why they are even there.  There were two gals, and one of them took my initial order for a beer and every few minutes they would walk back into the room, but not once did they ask me or any of the other 3 people I was sitting with if we needed another.  Even though the bar was almost empty.  I had to walk to the bar to order a pretzel (which was delicious), and also walk to the bar to close out my tab.  If the service was better, heck ,even acceptable, I'd probably be giving this review 4 stars.",1
"Well Hello freinds... Hope all is well!!\n\nBiLo is BiLo... \n\nI don't feel much of a need to write a review for a grocery store (even though that's exactly what i'm doing now) except for times when they go OUT of their way for good customer service or when it seems someone (maybe the GM) has gone out of the way as in OUT on lunch. As in OUT of the way of sight, help, cleaning, restocking, removing old, beat up looking produce. \n\nI mean this place reminded me of the old Parking Shop on Wilkerson Blvd back in the days. \n\n-Dark brown mean.\n-No prices on the ground turkey (about 10-15 packs).. NO PRICE LISTED\n-Very brused green bell peppers (Which are actually a chilli, thanks Alton Brown... God I love that guy.. he's like Mr. Wizard, Mr. Rogers and FoodNetwork combined)\nrant over... sorry about that.\n-produce area made me feel like i was at a TJMaxx or something. Everything everywhere.\n\nMaybe it was an off night..........Then again.... Maybe it wasn't!!",1
"After experiencing more misses than hits here in the past 6 months, I've decided to downgrade my stars from 3 to 2. It's just not very good, and whoever is in the kitchen doesn't understand Vietnamese cuisine at all. I have it from an inside source that they're having difficulty finding trainable staff, and there really doesn't seem to be anyone at the helm here. My lunch today of rice vermicelli with chicken, a dish I've had here dozens of times,  was almost inedible. I mean, it's hard to overcook dark meat from a chicken to the extent that was served up to me today...you've gotta work at it. I suspect that, as business is slow, food is not being prepared to order, but being pre cooked and held; it has that taste to it. The rice noodles themselves had definitely been precooked, and probably been held for longer than a day, as they tasted of refrigerator. Yuck. No more will I be bringing my business here.",1
"hmmmm. Undecided. On the plus side sweet service and pretty nice, clean, tasty food. Cold tofu was good, and variety of rolls all pretty yummy. We were two of four customers, so ambiance waivered between low to non-existent, which is a shame 'cos I really want tiny, holes-in-the wall that do good food to thrive. Decor is a bit tired, and needs a good clean. Ambivalent about returning, hence the 3 star review.",2
"I have to admit that I was disappointed in the food Olives. Service was great and they were very understanding when we were an hour late for our reservation (we called twice). \n\nI really liked the bread they serve in the beginning with the olive tapenade. The warm walnut bread with honey was AMAZING and we even requested more.\n\nStarted the meal with the beet salad and crab beignets and it was just meh. Really didn't have any flavor and wasn't impressed. The crab beignets also were like deep fried crab cakes and not beignets. It didn't do much for me in terms of flavor or taste.\n\nThe main dishes were the portabello mushrooms flatbread and the salmon trio. The flatbread was probably the best thing we ate (except the warm walnut bread rolls...drool...) and you could taste the truffle oil on it too. If you're going to eat there, I'd highly recommend that you order a flat bread.\n\nThe salmon trio was a seared salmon, salmon cake, and salmon tabouli. The seared salmon wasn't anything special but i did appreciate they didn't overcook it. I thought the salmon cake was interesting and probably my favorite of the three. The tabouli wasn't memorable. Not worth $36.\n\nEnded the meal with a vanilla souffle and taste-wise it was fine but the consistency was off. My expectations of a souffle at a Mediterranean restaurant were also not high.\n\nOverall it was a pleasant atmosphere and our waitress was great. I just didn't think the food was really worth the prices and I would not go back again if I was in Vegas.",1
I am sick to my stomach!!  I just had a bug on the lemon in my water.  When addressed with the manager Dan he was unprofessional and failed to provide any sympathy and or apology on behalf of the restaurant. He comped the POTATO CHIPS on our bill!!. I understand stuff happens however its the tact in how the situation is handled when something does go wrong that will make or break the after thoughts of your customer. I will NOT be returning to this restaurant,0
"I'm sorry but you should NEVER have to wait over an hour in the waiting room and then wait more once you're finally in the room! It takes forever to get an appointment with your doctor. The doctor just kept telling me I needed the right cocktail of meds for my migraines even though I've tried just about everything. She had no interest in what I had to say and questioned everything I said, and not in a good way. I'm not sure who they treat but it's not patients! BTW- I experienced the wait time over 3 times I went there. I thought maybe it was just a bad day that first visit but it wasn't.",0
"I can't rate the experience because I didn't really get one. Here is what I can rate: \n\nI went to try H.B. for the first time on Monday (3/25). When I got there, they took my name and the host said 10 minutes. I came back 15 minutes later, and the same host said another 10 minutes. I came back 10 minutes later and a hostess said I still had 2 names ahead of mine and she apologizes \""we are waiting for the servers to catch up\""\n\nI looked inside and there were plenty of seats. I said \""why not bring people off the curb and offer them drinks at least.\"" To which she replied \""sorry, just what my manager said\""\n\nSo I called Citizen Public House and they prepared a table for me on the spot. (IT WAS MONDAY) I won't be trying again. Figured I would mention it, as it could have been easily correctable: \""hey can we get you a drink at the bar while you wait\"" or \""Hey my apologies, we are very understaffed, can we seat you and offer you a beverage\""",0
Ate here again when back in Vegas and I must say I'm so embarrassed I took my mom here! I don't know what happened since our last visit here but it was awful this time and we won't be going back! Too bad we will just have to find another sushi spot when we visit Vegas.,1
"Cleanliness 5 stars\nSelection of Animals for the amount of space they have 4 stars\nSouvenir shop prices, not too bad for plush animals.\nValue per admission price, 1 star\n\nIt is waaaaaaaaaaaaay at the other end of the Mandalay check in area.  just keep walking, and walking, and walking.  You'll know you are in the right place when you see a large kiosk snack\\souvenir area, and the ticket booths will be on the right.  $18 per adult, not a single discount for guests staying at Mandalay.  $36 for my wife and I, free for my toddler at the time.  25 minutes later we were done, and we were not even walking that fast and took the time to take pics where we could.  The paid photo booth is a complete rip off.\n\nI would NEVER pay to come here again.",1
"Sadly this is the only good Fry's near my house which I occasionally frequent if I don't make the trek to Mesa or Chandler for grocery shopping. I don't know, something about going into a store that regularly has two security officers makes me feel like I am heading into a prison or something. I always feel like there are eyes on me or something, creepy. The store itself is pretty nice, small selection on the organic though, and the evenings are pretty slow. It is located in a strip mall to get all your shopping done all in one spot: Gamestop, Target, restaurants, Great Clips, ACE, Anna's, Ross, etc.",2
"This place is horrible since the owner changed to Food Express! The prices have risen since then. I would understand if the food was outstanding or if it was an upscale restaurant, but please, its nowhere close. The food quality has degraded to levels worst than I can describe. The food that came out was so cold and tasteless we couldn't even eat it. The waiters and including the manager treated us like 3rd class citizens. These people even charged us $1.50 per bowl of rice. We had to remind them 3 times before they even delivered it to us. Our dishes all came out before our rice was even served. They used to give you hot dessert after your meal, but not anymore. I would advise not to come here even if you were playing table games, if they comp you or give you half off. You're better off driving to Chinatown and going to HK Star for a authentic and worthwhile experience. This place ruined our night.",0
This is a review of the male dance review\nA girlfriend and I went to this club on a Sunday night. The strippers were mostly amatuers and they all danced like girls. We called Palomino and they picked us up from OG and we ended up having a great night!! But you know different strokes for different folks!! I'll pass on OG.,0
"Good pizza, definitely better than the national delivery chains, but not nearly as good as the top notch pizzeria's we are blessed with. That being said their prices are actually higher than the best places (Grimaldis, Spinatos, Quattro al Formagio, Humble pie, Pomo , Grazi, Bianco, The Cove). So - I recommend NYPD if you are really hungry for Pizza and can't get to one of these other places, or for home delivery - and look for a coupon.",2
"Will this be my last review of a Starbucks? Perhaps not, but it will be the last time I visit this one.\n\nI was not impressed with anything here. The wait, the line, the service the flavor of the coffee - not up to Starbucks standards for sure!\n\nI may not be a coffee expert, but I know that this place needs some massive changed. Even the staff came in inadequate. Thank goodness for Jamba Juice or I'd be very thirsty at this airport!",1
"I used to love this place, I had been a customer for almost 8 years.  I havent been by there in a while and wanted a good pizza.\nThe food was horrible.  The pizza uses such a low quality peperoni that when cooked, coats the pizza in yellow orange grease.  The salad was old with rusty lettuce, and the chicken wings were that greasy oily mess you get when they dont change the fryer oil often enough.\nSAVE YOUR MONEY DONT EAT HERE!!!!!!",0
"We traveled to Point Brugges last night from Mt. Lebanon, specifically in order to satisfy a craving for mussels. We waited about 10 minutes for a table, were seated, ordered beer, and only then were we told that they were out of mussels!!! What a disappointment.  Other than that we had a decent meal, the beer+cheese soup was good, the fries were transcendent, but we probably wouldn't have come all the way out to the East End on a Sunday evening just for those things.  Oh well, c'est la vie",2
"today was bad. seriously pathetic. I've eperienced better service from this store and others.  \n\n1. when trying to look for someone on the shop floor - NO ONE could be seen.  not even at the doors.\n\n2. I was looking at the inspire range for belts and they only had one after i enquire at the till after standing in LOooooooong queue.\n\n3. not once, not twice but three times the lady at the till buzzed for other staff members to come and reduced the queue and even after a forth buzzer no one came - pathetic.  Really felt sorry for the lass as i've been in that situation and it's not nice.  \n\nI did get a belt though rather please with myself.   The store did need a tidy up though.",1
"I dined here for the first time last week.  I was in town visiting some friends and family and went to this place with a large group.  i read the reviews here and thought this would be a great place to try. Especially with the $21 all-you-can-eat sushi for lunch.\n\nThe servers were prompt with taking our orders.  Our table was the second to place orders so I thought we would get great service...NOT!  I ordered a cucumber salad for an appetizer and three sushi rolls (rattlesnake roll, crunchy scallop and yellowtail trio).  Well,  it took OVER 30 minutes for my cucumber salad to arrive.  And I had to say something TWICE to the server before it came out.  By the time I got my appetizer just about everyone else in our group had already received and eaten their sushi rolls.  Why did my little cucumber salad take so long to arrive? Did they have to plant the seed and grow the cucumber?  My brother-in-law sitting next to me even got his sushi roll before I got my appetizer.  That was strike one!\n\nNow for strike two - I had to remind the server that I hadn't received my sushi rolls.  This was after everyone else was pretty much finished their rolls.  So even after I reminded him it still took another 25 minutes to get my rolls to me (Yes I was timing everything).\n\nStrike three - I get my sushi rolls. Luckily I wasn't dying of starvation because some others in our group were able to share their rolls so I was able to eat a few pieces while waiting for mine. One thing I noticed was that most of these specialty rolls had this stupid sweet chef's sauce drizzled all over. I don't mind this sauce as its great on dragon rolls.  But this caused everything to taste the EXACT same.  And this sauce was TOO SWEET.  It really killed the individual flavors of the fresh ingredients inside each roll.  My brother couldn't stomach it.  And when I finally got my rolls two of the rolls (crunchy scallop and rattlesnake) were DRENCHED with the sweet sauce.  And the yellowtail trio roll was nasty. It tasted sour like they marinated the fish in vinegar or something!\n\nIf you like sweet sushi rolls then this is the place for you.  However I will never set foot in this place again!",0
"This is my 'go to' spot to withdraw some cash when I'm back in Vegas and staying on the Strip.  It's on Spring Mtn Rd, which is near the heart of the Strip and in the center of all of the local Asian restaurants....so, pick up some cash and grab some Pho!\n\nI like the drive thru ATM because it's in the open and not near a building so you can see around you easily....I feel safer that way.\n\nReturn Factor - 90%",2
"Came here again.. this place is good.. we like it.. it has yummy pizzas, it's BYOW, and has a lively atmosphere.. there's just something a bit miss with the service I feel.. you constantly feel rushed, the staff barely stand still to take your order and midway through appetizers (at about $15 each) mains are slammed down as soon as they're ready followed by the check mid meal.. everything is attended to it just seems rushed and a bit frustrated.. my wife made the observation that it was all male staff, and maybe they need a female on the team, which we thought was funny..\n\notherwise we like it.. great pizzas, but it'd be nice if the guys took 4.5s to just say and act out some basic pleasantries etc. at $30 per person, i don't think it's that crazy to feel a need for..",2
"I remember growing up, Olive Garden was the \""fancy\"" place for a family dinner. It was the place my parents took me and my sister to celebrate a good report card, a local competition win, or a special birthday. This is also where I took my date for our first high school homecoming dinner. \n\nFast forward 15 years, my well traveled older self have come to realize that this is far from the authentic Italian food that has established itself amongst world cuisine with its fresh, rustic ingredients and detailed workmanship in the kitchen. But there are a few things here that still have me coming back after all those years of cultural growth:\n\n(In no particular order)\n-Great drink selections\n-Endless soup with any entree\n-Zuppa Toscana\n-Dolcini (guilt-free cup sized mini deserts)\n-All day lunch portions served at reduced prices\n-Prompt service and friendly staff\n-Consistent quality\n\nSo next time you're in town and not sure where to go, there is something for everyone at the Olive Garden.",2
If you advertise an industry night and I call about said night please inform us that there is a private party before 10 of us walk up expecting to bowl. When we call to make a reservation just tell us you are closed for the night before we all plan on being there.,0
"Came here on a Sunday night. We enjoyed the ambiance. It was a big dining space but at least half full. The service was also good. But the food was just OK. We ordered a white sangria, pretty tasty and very little alcohol -- just the way we like it. We also got a side salad that was fine, but not memorable. The shrimp fresca pasta was extremely buttery but not very salty, and the shrimp were overbreaded. The tenderloin tips were also OK with the beef being a bit chewy. We would probably go to Cheesecake Factory next time we're in the mood for big portions of classic American fare.",2
I was really disappointed tonight! My baguette was a little soggy and the cafe sua da was definitely not the same. Let's hope these kinks get worked out in due time because I know a lot of us have been waiting for Vegas to get a Lee's for a long time now.,1
"My boyfriend wanted to treat me to a nice steak and raved about Strip House in New York and said I would love it if Las Vegas location was same as New York. The waiter was awesome, but when we received our steak, it didn't taste the same. He asked for the steak to be split becasue it was a large cut. I am not a steak eater so I don't know when a cut is bad. His cut was great, but I kept chewing and chewing and eventually I gave him some of my cut to see. He noticed I was struggling, but assumed I was chewing slow. He spit his piece out and asked to speak to the Manager. He let the waiter know how he felt and was disappointed with my cut. They said it was from the same cut, but he disagreed. The Manager approaches and his response to our complaint was highly unprofessional. He comments were uncalled for when situation was explained. He said you ate it so nothing can be done about it even though he was told I wasn't a seasoned steak eater. He lied saying he came from new York location when my boyfriend mentioned names, he was clueless. He was very immature and childish and defensive. His hospitality skills were horrible, customer skills even worse and all he did was remove the side dishes ordered. We were not looking for a free meal, but something to be done to rectify serving a bad cut of steak which was a pretty penny. My boyfriend was outraged at the poor service the Manager gave portrays Strip House to be a place that doesn't care if a patron is satisfied or not. I cannot recommend this location due to his performance and will let the New York location know of our horrible experience in Las Vegas.",0
"I met some friends here for dinner and drinks, finding the place is a little tricky especially if you don't make frequent trips Uptown. \n\nThey offer valet but I'd suggest just parking I the BoA parking garage and taking the elevator down to the restaurant. The atmosphere is fine, nothing fancy but you should expect it from a BBQ joint. The place wasn't busy so we were seated right away. \n\nThe menu is not very extensive, but includes all the classics : ribs, pulled pork and brisket just to name a few items. For starters we ended up ordering some wings. It's not a bad deal for just $5 you get half a dozen wings with blue cheese and some other dipping sauce. The wings were very tasty! The came out hot and packed with flavor. \n\nFor my meal I went with the pulled pork sandwich and cheese grits. Meh, it was okay. I've had better pulled pork at other BBQ places and they didn't really give a lot of meat on the sandwich....more bun than meat is no bueno!!! The cheese grits were decent...but again nothing to write home about. If I came back I'd stick with the wings. \n\nSo why the low score??? Aside from the average food the waitress/bartender had a horrible attitude. I've said this before and I'll say it again....if customer service is NOT your thing....please do us all a favor and pick another job!!! Shitty service ruins the experience and meal every time! Even if the food had been better I'd have to strongly consider give my money to someone who rolls their eyes at me and my guests AND ignores my requests while I'm eating (excuse me for needing a refill on my drinks and extra napkins....ugh!). \n\nSo try this place at your own risk...or just grab some wings to go!",1
"Yesterday I needed to meet a client from North of the valley and I had other customers to visit in Deer Valley.  There are not many places in the area open for breakfast that are not chains so I picked here.  Getting there at 8 I probably missed most of the folks getting breakfast or picking up a sandwich to take with them for lunch. The guy who runs the place has almost an attitude but you warm up to him pretty quick.  \n\nI ordered the Max burrito which comes with egg, potato, cheese and your choice of bacon, sausage or ham ($4.29). It was pretty tasty.  It is moderate sized.  Price per ounce is easily twice that of a similar burrito at most of the local Mexican fast food places.  Part of that cost is location (Deer Valley is not cheap) and employee cost.\n\nWhile I was there there was a steady stream of folks coming in but never really busy.  It is hard sometimes to get in the parking area because of the backup for the Dunkin Donut located at the other end of the building.\n\nI am sure I will go back again because it isn't a chain, the food was OK and the service was pleasant.",2
"I can only speak for this location but the Thrifty here sucks!! I booked through Hotwire and got the bullet on this round of russian roulette. \n\nLet me set the scene.....Friday afternoon around 4:00. We walked up and were second in line, \""sweet\"", I thought foolishly. It took 35 minutes for the ONE person in front of us to be helped. There were two agents for the Thrifty side and the one chunky black guy in the suit was chatting it up with people for about 5 minutes out in the lobby area after escorting someone down to the car pick up area. Then he comes up and screws around on the computer for nearly 5 minutes before seeing a large breasted women with a low cut dress in the Dollar line and helping her before us (and we're a good looking couple in our late 20's not exactly hard to look at)! She literally had just walked up and was helped immediately while our line had now grown to at least 15 people. I was about to explode at this point but calmer heads prevailed and I could not be 100% sure he was a Thrifty agent since he was right by the line between the two (after we had been helped I saw him helping the person behind us so he was definitely a Thrifty agent). The older white lady with red hair helped us and was very pleasant but at this point I was not really interested in her chit chat. \n\nSoooo if getting a car in a timely manner and being helped by professional agents is not a big deal then by all means choose Thrifty! If you are a normal person and hate poor customer service and crappy management then look elsewhere. You have been warned!!",0
"Exactly as my rating states, it's just meh.\n\nI wouldn't mind going back and trying something else, but I did not like my burger, it was fine, but not for the price. A little suggestions on what ingredients to pair would've been nice. My black angus patty was crumbling all over the place and my entire burger fell to pieces. To top it off, the zucchini fries tasted and looked store bought :O( Better luck next time...",1
"I would really give it 2 1/2 stars if I could...but I grade on a curve. \n\nThis place is fine. It is basic american-chinese food. It is better than buffet-places, but like other reviewers have said - there is better Chinese food available in pittsburgh.  (ie. China Palace in Shadyside)\n\nThey have a good lunch special and the service is pretty fast for a large dining room. The location is great. It is a good lunch spot downtown to sit, have lunch, and be on the go within an hour.  \n\nYou will not impress a date or client with this place...you (or they) could do better.  But for a get-out-of -the-office for an hour lunch with friends, this will do just fine.\n\nThe restrooms are weirdly outside the restaurant in the lobby of the YMCA.  Which is fine, just weird.",2
"So our office tried something different for lunch than our more frequented 'renovated home\"" type restaurants that we usually go to in downtown Phoenix. Because this is close to a place we usually go \""That's a Wrap\"" we decided we'd try this place out for take out too.  The parking lot is a bit odd because its large/loose gravel....but there seemed to be plenty of spaces so that def. a bonus!  The atmosphere was really laid back and really pleasant. Very friendly staff seemed to be everywhere, so that was nice too. \nMy order was a take out order for about 10 people in my office. I thought for sure I'd be taking out 4 bags...but they had very economical/green packaging (paper boxes and paper wrappings) . So it was nice to only see 3 bags (once I got the food...which unfortunately took 40 mins. instead of 20 to prepare). But hey, it was busy and I had almost 10 orders...so no biggy. As far as the food, they didn't have baked beans as they state on their menus, nor did they have steak for their steak tacos. (weird...it wasn't even 12p yet and they were out of food?!) Back at the office, everyone enjoyed the food. It wasn't anything over the top nor was it 'plain'. So compliments to Coronado Cafe for that (usually some places are too froo froo for me downtown).  I had gotten the portobello sandwich w/ potato salad. The sandwich was very yummy. It  had onions, cheese and other ingredients and was on focaccia bread which added just the right amt. of flavor to the sandwich. \n\nAlthough the food is good, I do wish the food wasn't as expensive as it was. (For I know the 1/2 sand. and 1/2 salad combo, that others ordered from the office,  really wasn't that big of a portion). All in all...nice little place with good food. Try it out!",2
This Starbucks has really went down in the last 4-5 months. Never same staff and drink consistency is horrible. I used to love going here staff was so nice and now I will be hitting a different one. I wish Starbucks would pay attention to YELP. I see a lot of unhappy customers in the last few months.  Maybe time for management change turn it back around.,0
"Decent Mexican - in particular, Oaxacan-style cuisine.  As like every hotel/casino based restaurant, it is exceedingly overpriced.  Drinks are ok - I ordered a glass of $10 sangria - I've had better.\n\nPrior to your meal, you get your chips and dip; but you get three different types of dip with an herbal/salt accompaniment.  It was generally ok, so it was fine to eat this while biding time for my entree.\n\nThe enchilada platter was pretty good, but again - I've had better.  My friend had chicken tacos - again, there's been better.\n\nMy last name is Diego, and so we had a fun time trying to convince our waiter to give us a discount because I share the same name as the restaurant (walking promotion, right?)  Of course, it didn't work.",2
"Food was decent for a buffet, nothing spectacular but decent Chinese food. They filled the drink glasses as soon as they were empty so that was nice as well. The bathrooms left a LOT to be desired for cleanliness. The doughnuts are worth going for if you get them when they first come out! Man they were good!!",2
I don't see what the big deal is about this place. Yeah the view is nice and all but the food is pretty average at best. We both had the crab cakes and they were horrible! And the service sucks. We were pretty much ignored the whole time during our meal after the food came. \n\nThe bartenders kept giving a women who was all ready clearly drunk more drinks. And she fell on her face right in front of our table and almost knocked it over with no apology from management.\n\nI should've gone to The Capital Grille instead.,1
"I love bbq and had been waiting a while to go this place, because I wasn't sure if it was a good restaurant or not. So I decided to visit recently and ordered a lunch dish with baby back ribs, chicken, and beef, with a side of mashed potatoes. My mother could make better ribs with more meat on them than what I had received at this restaurant. The sauces were disgusting and the waiter didn't even bother to give us biscuits even though they were complimentary. I tried the chicken, but it wasn't anything as expected and was definitely not up to par, this being a bbq restaurant. I didn't even try the beef and for three people we ended up paying around $65 with the tip for a very unsatisfied lunch and setting. I will not come back to this place of establishment.",0
"I read reviews for movies, restaurants and products all the time. How did I forget to read the reviews before dropping $200 on this show I don't know. I've always wanted to see it. I heard they changed it after a performer died, but I still thought it would be good. I was wrong. I wish I had seen it years ago before they changed it. We were not impressed, and there's too many other shows to see.  It was my girlfriends first Cirque show, and she didn't like it. Where's the acrobatics she asked? I didn't have an answer, as I was wondering the same thing. Go see Mystere or O at Bellagio if you want a Cirque de Soleil show, chances are you'll be disappointed with this one.",1
"I went here for dinner tonight as part of a work outing.  I ordered a cup of the pozole and the machaca plate.  The salsa was good.  The chips seem to have been salted six to seven times.  Not appealing.  The pozole was sweet.  When the waiter asked me how it was I was honest.  He told me said, \""sweet?  I've never gotten that out of the pozole\"".  Nice people skills.  Try an apology or something nicer than basically saying I was wrong. The machaca was salty to the point of inedible.  The refried beans were extremely salty as well.  My coworkers complained of the same saltiness in their meals.  Their cook needs to learn how to season the food.  Or maybe taste it before you send it out.  I'm going back to San Diego tomorrow and I'm going to get some good pozole.  I would rather dumpster dive for food than eat here again.",0
"This place is a cute little cube in the middle of a sad, thrift store parking lot with a drive-thru liquor store. However, they've created a nice atmosphere that is somehow enjoyable. \n\nI went for \""Happy Hour\"" and was shocked that their happy hour menu pricing was $9-$10 for a glass of wine! Made me wonder what their prices were normally? Yikes. There were no appetizers or food specials either. However, the place was packed, so apprently they don't need to offer attractive deals to get the after-work crowd.\n\n The service was completely overwhelmed and uninformed, but geniuine and sweet and I wasn't in a hurry so it was fine.\n\nThis is likely a great place for coffee, lunch, etc. But I definitely won't be back for happy hour. There are just too many other places where I can get enjoy a drink after work without going into debt.",2
