ID,text
408," 

I must admit, I was initially impressed when the bartender offered us a free tasting of all their beers. However, that moment of excitement quickly faded when I took my first sip. The beers were light and refreshing, but that was about the only positive thing I can say. None of the beers were amazing, but at least they weren't nasty. But the real disappointment was the homemade root beer. I was expecting a delicious, unique brew but instead, it tasted like generic store-bought root beer.

The atmosphere of the brewery was underwhelming, to say the least. It didn't look nice from the outside, and the interior wasn't much better. And on top of that, it was uncomfortably hot inside. Definitely not the kind of environment I was hoping for to enjoy a cold beer.

On a positive note, the service was good, but it didn't make up for the overall disappointment. And the prices were cheap, but I would have gladly paid more for a better experience.

Overall, this was a letdown. I was excited to try out this brewery, but it turned out to be a mediocre experience. I wouldn't recommend it to anyone, unless you're desperate for a cheap beer in an unimpressive setting. Save your money and spend it somewhere else."
409,"

The lunch buffet at CiCi's was a bit of a mixed bag. On one hand, the service was friendly and welcoming, with Ms. Super Perky making sure we were taken care of. The soup and salad were decent enough, but nothing to write home about. And while the pasta dish and garlic cheese bread were passable, the pizza definitely left something to be desired. It's not terrible, but it's not great either. However, the price for the buffet is definitely a steal, especially with the current promotion for their 25th anniversary. Unfortunately, the low price is not enough to make up for the lackluster food options and mediocre taste. And don't even get me started on the parking situation – it's a nightmare trying to get back onto the main road. Overall, this place is just okay. I might come back for the cheap lunch deal, but it's definitely not my first choice for a pizza fix."
410,"

This place definitely did not live up to my expectations. The smell of the food coming from the restaurant was utterly deceiving. I was craving fish and thought this trendy spot would hit the spot. Boy, was I wrong. The service was mediocre at best, probably due to the fact that it was so busy. But when I asked about one of their dishes, the server seemed completely indifferent and didn't offer much help. \n\nI decided to go all out and order the Escargots de Bourgogne and the Skate Wing. The escargot was a huge letdown. The garlic herb sauce was so buttery that I felt it linger on my lips even after wiping my mouth. Not exactly what I was looking for in terms of flavor. And the snails themselves were disappointingly chewy. \n\nThankfully, the skate wing saved the meal a little bit. The smell was divine and the texture was light and delicate, just as I had hoped. But then came the capers, which added an overpowering tartness to the dish. It just didn't work for me. The only saving grace were the homemade chips, which were absolutely delicious and probably the best part of the meal. \n\nI had high hopes for this place, but it fell short in many regards. The fish was decent, but the other aspects of the meal were underwhelming. Maybe I'll give it another chance and try some different dishes, but for now, I'll stick to French cuisine elsewhere."
411," Overall, the service is good (polite waitresses and bartenders).

Let me start by saying how much I adore country music, so when I heard about a little bar that catered to my love for twangy tunes, I had to check it out. The atmosphere at this place is definitely its standout feature - with walls adorned in dollar bills and license plates, you can tell this place has a lot of character. And the crowd? Welcoming and lively, although on the older side. The solo performer, Russ, was the cherry on top with his rendition of The Cowboy Rides Away. One thing to note though, he does pass around a ""tip plate"" to each table, so be prepared to give if you want to keep the music playing. The service was decent, with just one person handling the whole place. But they were polite and attentive, which always makes for a pleasant experience. The food options were limited, but what they did have was pretty good, especially for bar food. However, I wouldn't say it's anything to write home about. All in all, this bar has its charm and is a great option for a laid-back Sunday afternoon. Give it a try and see for yourself!"
412,"My order was completely wrong. I have no idea how I order a build your own breakfast crepe, list all of the items I want in my breakfast and end up with the breakfast burrito? The waitress was writing for a while when I ordered and I thought she just wasn't short-hand writing my order which is unusual.. I have no idea what she was writing because when my order came out wrong she showed me the order she had written down (like that solved anything) and all that was written was 'burro'. I had to ask 'so when I said I would like to build my crepe and listed off mushrooms, spinach, ham and onions you heard burrito?' (which obviously has none of those ingredients) her response was 'well, that's what everyone orders'. Are you kidding me???? \n\nAnyway, I ate the burrito because I didn't want to wait another 20 minutes for my food. it was actually really good I can see why other people order it but I was really craving mushrooms.\n\n#dayruiner"
413," My dog just wants a good groom and happy customer experience!


I recently took my dog to this place for grooming and let me tell you, it was not a pleasant experience. I had heard great things about their self-wash area, but my encounter with the groomer named Michelle was far from satisfactory. First of all, when I dropped my dog off, she didn't even take the time to greet me or ask any necessary questions. She was too busy handling another dog and simply told me to put my dog in the cage. 

After waiting for 6 hours, I had my friend pick up my dog since I couldn't make it. She paid the fee and tip, but when I saw my dog, I was disappointed. His hair wasn't cut, nails weren't trimmed, and his left ear was red and irritated. When I called to express my concerns, instead of apologizing and trying to make things right, Michelle made excuses and even blamed me for not being clear with what I wanted. How unprofessional! 

As icing on the cake, my dog ended up with an ear infection after the grooming session, which I had to spend an additional $60 to treat. And let me tell you, trying to put ear drops on a traumatized dog is no easy feat. This whole experience left my poor pup scared and hesitant when it comes to grooming. Talk about a terrible customer experience!

Save yourself the trouble and avoid this place for grooming. They may have a good self-wash area, but Michelle's lack of professionalism and disregard for her customers' concerns completely ruined my experience. My dog just wanted a simple trim and a pleasant grooming experience, but instead, he got trauma and an ear infection. Needless to say, I will not be returning to this establishment."
414,"

The sushi at this place was decent, but everything else really fell short. My husband and I came here for the lunch specials and were pretty disappointed. The rolls were the only saving grace, they tasted fresh and flavorful. The tempura was also decent, but not anything amazing. However, the spicy tuna rolls were a letdown - they lacked flavor and were even warm. The bento box salad was honestly just sad and the edamame wasn't even warm or appetizing. The spicy chicken dish was a bit questionable, both in terms of being actual chicken and in spice level. I would say skip this place and find somewhere else to satisfy your sushi cravings. "
415,"

After hearing rave reviews about this breakfast joint, I was excited to try it out. Unfortunately, my experience was far from satisfying. The first thing I noticed upon entering was the overwhelming smell of grease and the sound of a loud, spiky-haired employee talking down to a customer. It was unsettling, to say the least. But then I remembered, this is just off a major highway, so I gave it a chance.

The wait time, as expected, was long. It seemed like the staff was too busy chatting and laughing with each other to bother filling up the coffee urn or bringing out our orders together. It was chaotic and unprofessional.

Now, I'm no stranger to chain restaurants and the standard service they provide. But this place took it down a notch or two. The atmosphere was lackluster and the service was even worse. I couldn't help but think that my experience would have been better at the IHOP in the Charlotte University area, where the service was at least competent.

All in all, I was extremely disappointed with my visit to this big box breakfast joint. The food was mediocre and the service was a complete letdown. If you want a hassle-free breakfast experience, I suggest avoiding this place. Trust me, there are better options out there."
416,"Nothing more than a glorified Denny's, this place gets the job done after a long night in Vegas. They offer your full fare of food. \n\nBEWARE: Their full breakfast menu ends at 11am. After that, they only have a limited selection of their breakfast items.\n\nOther than that, the place is clean, fairly fast, and has flat screens all around for you to watch your favorite sporting event."
417,"This review is based solely on this experience because I love Coffee Bean & Tea Leaf as a whole. \nI stopped there today to get an iced tea and was asked if I wanted it sweetened.  I said yes, and asked if I could have simple syrup or agave syrup because I noticed that they have it.  She asked me how many pumps and I said two and then she gave me the total of $2.49 and directed me to the window to pay.  When I pulled up the person at the window said my total was $3.60 something. I told her that the other person told me it was $2.49 and she replied that they have to charge extra if you get agave nectar. \nTwo problems with this:\n\n#1. She should have told me there was an extra charge for it. \n\n#2. A dollar something charge for 2 pumps???  Ridiculous. \n\nI don't mind paying extra for something I want, but this is not a fair business practice."
418,"

The donuts at People's Bakery were a huge disappointment. My wife and I had heard great things about this place and were excited to try it out. But boy, were we let down. The selection was lackluster and the quality was subpar. It's no wonder they don't offer scones anymore, probably because they couldn't get them right in the first place. And don't even get me started on the prices - they were definitely not as great as others have claimed.  \nBut what really ruined our experience was the customer service. The woman at the counter seemed more interested in her phone than helping us, and when she did finally acknowledge us, she was rude and dismissive. We couldn't even find a decent place to sit and enjoy our mediocre donuts.  \nSave yourself the disappointment and go elsewhere for your sweet treats. Don't fall for the hype surrounding this place - it's nothing special and definitely not worth the trip. We won't be returning, that's for sure."
419,"Decent enough... They were super busy, as the NFL playoff games were being shown. Service was expectedly a bit on the slower side because of that, but they didn't rush us or pressure us to order more food/drinks while we were there.  I found the mango lemonade to be super sweet. We got the nacho burger and fries, which were both way too salty. The wings, however, were good.  Lots of TVs, and they happily split the checks and prepared a to-go order at our request."
420,"I finally made my way back to this place again few months ago because I wanted to have their gnocchi and bread again. It was a huge disappointment. The bread was nothing like the first time I had which was soft and fluffy, instead this time was cold and nothing out of ordinary. Even more disappointing, the gnocchi was overcooked and too soft compared to before and the flavor was just okay. When manager came by and got the check , she asked us about our dinner. I told her honestly that I didn't like it as much as I did before. She just told me it's the same chef all along. Oh well, will not be returning."
421,"

I had heard great things about this place and was excited to try it out for a cozy dinner on a cold night. The atmosphere was surprisingly romantic for such a small spot. Unfortunately, the food did not live up to the hype. First of all, the service was lacking. Our waiter seemed completely uninterested in explaining the menu or making any recommendations. The lack of enthusiasm was off-putting, to say the least. Then, our food arrived after a longer wait than expected. My boyfriend and I ordered the Curry Squash, which we were told was the best in the city. However, I couldn't help but feel disappointed. It was good, but not great. And definitely not the best I've ever had. The flavors were lackluster and the texture was a bit off. To top it off, the portions were huge and we ended up with way too much leftover. We were so underwhelmed that we didn't even bother taking it home. Overall, I was not impressed with Lao Laan-Xang. I expected more from a highly recommended spot."
422,"After visiting the Serendipity in New York, I had to visit the one in Vegas, and it just didn't compare. After falling in love with the Frozen Hot Chocolate there I thought it would be the same here but that wasn't the case at all, maybe I came on an off day or something because the Frozen Hot Chocolate here tasted like a shake that I could get from a fast food joint."
423,"My dog and I walk this park a few times a week.  The park is clean and pet friendly, obviously.  They have a great outdoor amphitheater, although I have never seen anyone perform there.  For the most part people pick up after their animals.  I think having more pet stations would help.  The park is well kept and offers a lot of space to sit and read, play ball with your pet, fish, skate, bike or just hang out."
424,"I've been to Vegas a lot.  I usually stay at the Venetian/Palazzo and I love it there.  This time, however, I met the fam and stayed at Caesar's.  While it looked nice and seemed rather well built a lot of things were broken or non-functional.  First the jacuzzi in the room was broken.  We paid for an upgrade and got a broken jacuzzi.  That's a big fail.  Another thing was the ice maker and the soda machine on our floor.  Both were broken...for the entire 5 days we were there.   Another thing was the lack of ramps.  When rolling heavy luggage on the way to the room it would be nice not to have to lug it up stairs, even if there are only 4 or 5 of them.  Other than that, however, I enjoyed my stay.  For the right price, I wouldn't be against staying there again.  I mean very little time was spent in the room anyway because, hey, it's Vegas."
425,"

I recently brought in a frame to Aaron Bros that had been previously framed by Nick. Unfortunately, the glass had broken and when the technician took it apart, we found out that Nick had actually used SCOTCH TAPE to fix the print to the matte. As someone who used to work in a frame shop, I know this is a major faux pas. It's like fixing a car hose with duct tape - not a professional move. Even if the glass hadn't broken, eventually the print would have come loose and needed repairs. Not impressed with Nick's framing skills.

But that's not all - when it comes to frame and matte choices, Nick seems to lack imagination. His go-to recommendation is black, simply because it's his favorite color. I mean, come on, really? Can we try something a little more creative here?

To top it all off, the radio station playing in the background of Nick's shop made my visit unbearable. As a customer, I have the right to choose where I spend my money, and part of that decision is based on the environment I'll be in. But when I found myself trying to have a conversation with Nick while competing with blaring right-wing AM radio hosts, I knew I couldn't continue doing business there. If Nick only wants dittoheads as customers, then he's definitely achieved his goal. But for those of us who prefer a more neutral, peaceful workspace, this is not the place to go."
426,Went to Poppys tonight with a friend. Had Marilyn as our waitress and she was awful. Didn't smile or hardly talk to us. She was so slow and hardly checked on us. We we were done it took her 15 mins to get us our check because she didn't check on us. When we finally got the check she put on the table and didn't even say HAVE A NICE NIGHT or anything. Extremely non friendly and I would never want her as my waitress again. She is the women with the lip work done. Hope the manager of this place sees this and trains her better. I work in customer service and know what I am talking about. I wanted to say something to her personally but didn't think it was my place to tell. Won't be going back. Btw food was ok.
427,"
My husband and I decided to book a last-minute trip to Las Vegas and were lucky enough to snag a room at this iconic hotel. We stayed in a Neapolitan suite and two GO rooms, all of which were clean and met our expectations. The hotel has a certain charm to it, being one of the older casinos on the strip.

Unfortunately, our stay coincided with some construction next door as they were tearing down Bills. It was a bit annoying to look at, but we didn't hear any noise from our rooms and the pool area was still pristine. 

Now, let's talk about the food. We ordered a variety of dishes to try and were overall pleased with the taste. The Southern Yard Bird burger was definitely the standout - the perfect blend of flavors and the jalapeño poppers served in a shot glass of dipping sauce were a unique twist. However, the service was a major letdown. From the moment we sat down until we asked for the bill, our server and waitress seemed to be in a hurry to get us out of there. Kind of a bummer considering the hotel's reputation.

All in all, this hotel is a solid choice for a stay in Vegas. The rooms are clean and the atmosphere is legendary. But just be aware of the potential for subpar service. Maybe it's just a case of LV Public School dropouts as our waiter and waitress, but it definitely put a damper on an otherwise enjoyable trip. Would we stay here again? Probably, but only after exploring other options first. "
428,This place not bad. Pretty good for a burger place. Burgers were delish! I got the bacon cheeseburger  on multigrain bread. Really yummy! The reg fries were good. Don't bother ordering the shoe string onion things .. They're freaking oily and a waste of money. The rosemary fries are ok but too too oily. The prices are ok a bit much for a burger. $5.99 for bacon cheeseburger $2.99 for reg fries. $6.99 I believe for the bigger version of the AZ burger which my bf said was pretty good.
429,"

I recently went to this sports bar with some friends to watch a UFC fight. The atmosphere was lively and the place was packed, but unfortunately, our experience was not as enjoyable as we had hoped. Firstly, it was difficult to get the attention of our waitress, who seemed overwhelmed with the crowd. It took her nearly 40 minutes to take our order, and even longer to bring us our food. And when it finally did arrive, my wings were not at all what I had ordered. I had specifically asked for ""HOT"" wings, but what I got was more like ""Honey BBQ"" or ""Honey HOT"" wings. I didn't want to cause a fuss on such a busy night, so I just ate them anyway. Big mistake. Less than an hour later, my stomach was churning and I was rushing to the bathroom multiple times throughout the night. I can't say for sure, but it definitely felt like there was something wrong with those wings. \n\nAside from the poor service and questionable food, the TVs at this place are also not the best quality. The one we were sitting next to had red spots, sparkles, and burn marks on the screen, which made it really difficult to watch the fight. It was quite distracting and even made my eyes water. \n\nOverall, I won't be coming back to this bar. The bad service, subpar food, and uncomfortable viewing experience have left a bad taste in my mouth (literally) and I don't plan on returning."
430,"You always know what to expect with Festival in the Park.  Lots of crowds, many many art vendors, fair food and no parking.  There are performances from local groups and schools too!  If you are lucky it will be a gorgeous sunny day that isn't too hot.\n\nWe took a blanket this year and just people-watched which is always fun here.     Freedom Park is a great place to hang out and watch the doggies sniff each other's butts.  Always a great time but glad it is just once a year!"
431,"

Okay, I had heard great things about this doctor's office from some friends and decided to give it a try for my chronic back pain. I arrived 10 minutes before closing time, hoping to get a full consultation. However, the receptionist seemed annoyed and told me that I should have come earlier if I wanted a proper appointment. I understand they were closing soon, but I feel like it's their job to see patients until their closing time, regardless of when they walk in. Nonetheless, I decided to schedule an appointment for the next day.\nThe office itself was clean and well-maintained, but I was disappointed with the lack of attention and care I received during my appointment. Despite having a long wait time, I felt rushed through and didn't get the comprehensive evaluation I was hoping for. When I tried to ask questions about my treatment plan, the doctor seemed impatient and dismissive.\nIn this age of technology, it's easy to look up office hours and plan accordingly. However, I do think the staff should have been more accommodating and understanding of my situation. I understand that the doctor was busy, but I was expecting a little more attentiveness and empathy from a medical professional.\nIn conclusion, while the office may be clean and organized, the quality of care and customer service fell short of my expectations. If you have a lot of time to wait and don't mind feeling like a nuisance, then this office might be for you. But for a better experience, I would suggest looking elsewhere. "
432,"AWFUL.  Avoid this place all together.  It's a far walk from the rooms with TERRIBLE facilites.  There is a single hot tub in the facility & it's slightly larger than a typical bath.  The co-ed areas are a nice idea (esp. for a couple), but somewhat lame.  The wave relaxation area had several non-functional chairs.  \n\nMy advice:  Skip the Canyon Ranch & head over to the MGM spa."
433,"

I was really excited to finally try Ocha after hearing rave reviews about their Pad Thai. The portions were definitely generous, and the flavors were spot on - not too sweet or too spicy, just perfect. However, I was a bit disappointed by the speed of service. It took about 20 minutes to get a table, which is understandable, but then it took another 10 minutes for our drinks to arrive and another 15 minutes to even order our food.

Once our food finally arrived, it was delicious and definitely lived up to the hype. However, I couldn't help but notice that the waitstaff seemed a bit overwhelmed and the kitchen was definitely behind on orders. I would have loved to enjoy my meal a little more instead of constantly waiting for the next course. And when it came time to pay our bill, it took another 20 minutes for our server to come back and process our payment.

Overall, while the food at Ocha was fantastic, the service definitely left something to be desired. If they could improve their speed and efficiency, this would easily be a five-star experience. As it is, I'll still be coming back for the amazing Pad Thai, but I'll make sure to budget a bit more time for the overall dining experience."
434,"I am beginning to think some of the birds there \""need\"" rescuing.   They recently received 30 or so parakeets from a hoarder & one was so bad, it did not have many feathers on her body and was caged in a tiny, tiny cage with another - which had no beak to peck the poor girl.   I felt bad & went & bought a brand new bigger cage for the 2 so they would have more room & be more comfortable.  I did not want anyother birds in this cage.  Well I came back the next day to check on her & sure enough!  another parakeet was in there - pecking on her!   She did not look like the still playful girl of yesterday.  I was so mad.  The stupid woman there promised she would not put any other parakeet in there.  She also told me today she has seen no pecking...  well within 5 minutes of me being there today, the featherless bird got pecked twice!  and was just sitting there.  OMG    what kind of people are running this place.  They are suppose to zoom in & be kind to these abused birds & they are idiots!     This is not the first complaint I've heard about this woman working there."
435,"

We decided to give this place a try after seeing it featured on Diners, Drive-ins, and Dives. Excited by the prospect of trying some delicious, local eats, we ordered a few different types of wings - 13 mild, 13 garlic butter parm, and 6 jalapeno gold. Sadly, our expectations were not met. The wings were hot, but not in a good way. The mild wings were barely coated in sauce and the garlic butter parm was mostly just butter. The jalapeno gold had some flavor, but were overcooked and lacked that satisfying crunch. And don't even get me started on the price - we ended up paying $30 after tip for this disappointment. I'm usually not very picky when it comes to food, especially being 7 months pregnant and craving just about anything, but these wings were a major letdown. And to make matters worse, the place just didn't seem very well-maintained. I couldn't help but notice the dust on the pictures and baseboards, which were right where we were sitting. A good deep clean could really improve the atmosphere here. Overall, I would not recommend this place to anyone, despite its appearance on a popular TV show. We'll be sticking to our regular wing joint from now on."
436,"Here is an update on my previous 1-Star rating...\n\nEli called and apologized for not responding to my two voice mails that I had left him. Apparently, they were having some issues with their voice mail system. No problem, since it sounds like it's not their fault. I decided to give them a chance and they were able to come out three days later to do a free estimate. It was nice that they didn't require me to be at the house while they did the estimate. Eli emailed me the next day with three high quality pictures of the yard and a short estimate.\n\nI called Eli today to ask him to beat a competitor's price that had also given a free estimate and he was unwilling to do so, citing a busy season of work. All in all, once they fixed their voice mail problem I had no issues with AMS Landscape other than that they were unwilling to negotiate on price, which is understandable if your business is going well. I WOULD recommend AMS to others based on their customer service, but since no work was done I am unable to grade their landscape work."
437,Wasnt really feeling it. If your in the neighborhood I guess it's worth it but don't make the drive. The food was just okay the service was really good but couldn't redeem my  tummies disappointment. I was super excited about their bottled fanta too but sadly it was flat. Just sad and flat :( Not worth the gas to go back. Everything was just ok I really thought the yelpers had my back on this one but I guess you get led astray every once in awhile.
438,"Once in a while, it's possible that a restaurant can have a bad night. Like going on your first date with spinach on your front tooth. But three nights in a row is not a fluke; it's an art. \nMy first night, I ordered their Brooklyn Spaghetti and meatballs. Had I been a Brooklyn wise-guy, somebody would be missing a knee-cap.  They served it in a soup bowl, which was appropriate for the water in the bottom. The \""garlic bread\"" was subbed with some kind of flat bread with garlic butter on it.\nService was minimal, and the waiter must have been on his first week of employment-- Anywhere.\nSo I gave them another chance the next night, and ordered a sizzling platter. Served with a Filthy handle cover, and a rusty, or dirty knife.\nThird times a charm: Spaghetti again. Forgot the cheese. The white bread that was substituted for garlic toast, wasn't even toasted. The waiter said he was sorry, and he was right.\nCleanliness wasn't an option, or a concept known to them.\nSuffice to say it had  all the old world charm of Tijuana."
439,"Bought a dozen cupcakes using a Groupon. Cupcakes were ok, but there are much better places in town in my opinion.  The cupcake itself tasted like something I could make at home.  I thought the frosting was better than the cupcake so that was a positive.  I prefer Retro cupcakes in the northwest.  For nearby The Cupcakery is superior to Caked.  Improve the actual cupcake by making it more dense and larger and I'd come back.  For now, I'll go elsewhere."
440,"

I can't believe I'm saying this, but unfortunately, I would not recommend Radio Melano. At first, I was really excited to check it out after hearing so many great things about it. But as soon as I walked in, I was disappointed. The ambiance was off, with cheap decorations and a slightly dingy feel.

To make matters worse, the menu was all over the place. It seemed like they were trying to offer too many options and as a result, nothing really stood out as exceptional. I ended up ordering the ""famous"" tuna crudo and was completely underwhelmed. The fish was chewy and had a strong fishy smell, which is never a good sign. My dining partner had the same experience with their dish.

But what was really the icing on the cake for me was when I ordered a cocktail and ended up with the wrong drink. I went with it, thinking maybe I'll discover something new and delicious, but unfortunately, it was nothing special.

I have to give them credit for their efforts with the ambiance and cocktails, but when it comes down to it, the food just didn't deliver. And when you're paying good money for a meal, the food should be the main attraction. I'll stick to their sister restaurants from now on."
441," ""

I found myself at Evo on a Monday night, after my date with my girl at 5th and Wine was cut short due to their surprisingly early closing time. I convinced her to try Evo, and being a self-proclaimed foodie, she only somewhat trusted my judgment in food. I mean, just look at the other places I've reviewed (Pranksters Too and Los Betos - I like easy and cheap, not necessarily quality). But to my surprise, Evo was a standout in terms of atmosphere, food, and service. 

Walking into Evo, we were greeted with a lively and laid-back atmosphere, where people from all walks of life could come and hang out. The only downside to this place was the slightly higher prices, but hey, you get what you pay for. Unfortunately, my go-to beer, Coors, was out of stock, and so was my second choice - the peach beer. But this is where things took a pleasant turn. Our bartender, Jessie (I think), quickly became my girl's new BFF, and I was left there with no beer. Jessie, being a fantastic bartender, apologized and brought me a beer that was both light and flavorful. 

As we enjoyed our drinks and the delicious bread with infused oil, our porkbelly arrived, and let me tell you, it was a sight to behold. The size was substantial, and the bacon syrup surrounding it was like heaven in my mouth. My girl was ecstatic and had already declared Jessie as her new best friend. The food and service were so good that I was practically the fifth wheel to the amazing foursome that was Booze, Porkbelly, Jessie, and Jessie's Girl. 

Overall, Evo exceeded my expectations and made for a fun and entertaining Monday night. It may be a little on the pricey side, but the quality of food and service more than makes up for it. I can't speak for the weekend crowd, but if you're looking for a good time with great food and service, Evo is definitely a solid option."
442,"

My partner and I chose to dine at Gallaghers for our New Years Eve celebration, expecting a top-notch dining experience. Unfortunately, that was not the case. Despite calling ahead to confirm that their full menu would be available, we were greeted with a limited menu with no substitutions allowed. To make matters worse, our reservation was not honored until 30 minutes after our scheduled time, leaving us with even less time to enjoy our meal. The manager apologized, but that did little to improve our experience. To add insult to injury, the food took a whopping 50 minutes to arrive at our table, leaving us feeling rushed through our meal. Despite the chaos, the food itself was delicious, but it was overshadowed by the stress and disappointment of the evening. We have dined at Gallaghers in New York City for NYE before and it was a completely different, more organized experience. We were hoping for the same here in Las Vegas, but unfortunately, that was not the case. It's possible that on a regular evening, this restaurant may shine, but our New Years Eve experience left a sour taste in our mouths. Disappointing."
443,"Neighborhood spot with great prices, but hit and miss fish. I prefer a sure thing.\n\n--excellent yellowtail tells me the potential is there, perhaps i have to be a regular to get the good stuff because\n\n# ikura made me want to vomit\n# tuna, salmon sashimi fishy, not fresh (this is why people don't like sushi... 'cause they haven't had good fresh fish)\n# masago not fresh\n# Tamago not tightly folded, seaweed wrapper not crispy and dry\n\nif only i could have had more pieces like that yellowtail!"
444,"I bought a Living Social deal for this company for $500 worth of services. The sales guy came out for an estimate, and after an hour and a half of my husband and I listening to how great the company is and  how great the windows are, we get a quote that was 1500 for one window on my balcony....the total was $2058 so that is 1500 for one window after the $500 discount, which is fine. My husband and I were going to let him know after we talked about it and decided when we would be able to have it installed by the end of the month. He calls his \""boss\"" and his \""boss\"" tells him to walk out of the deal. Seriously, after and hour and a half, then he turns around and tells us he bid the job (FOR ONE WINDOW) too low and that he needs to \""walk out on the deal\"" . They are refunding our money for the Living Social deal but I am disappointed and also feel like our time was wasted. The salesman did his job selling us the product, but then tells us he cannot deliver. I would suggest if using this company to be very clear about what they are giving you and be careful on the quotes."
445,"I like eating local whenever possible.  Bub's is pretty decent.  It's not great.  It won't change your life.  It is tasty and edible, though.  I've had better burgers, but not many.  It certainly beats fast food.  \n\nThe restaurant isn't the cleanest place I've ever been.   The decor could use an update.  The staff is decent.  I would go there again, but I wouldn't go out of my way to eat there.\n\nMy biggest problem with Bub's is their prices.  For the quality of food they serve, I feel overcharged."
446,"

I was really excited to try Bassett Street Brunch Club for the first time during NEWvember. The place was pretty empty on the Monday morning we went, but I could see how it would be a great place to study with its outlets and free parking lot (just remember to get your ticket validated).

We started off with a chocolate hazelnut doughnut as a breakfast appetizer and it was absolutely delicious. My friend Derek ordered a horchata latte which he raved about, while I stuck with a cappuccino that was pretty good. We were both looking forward to our main dishes.

Derek's chilaquiles was a huge plate and he loved the surprise kick of peppers. However, my Farmer's Hash was a bit of a disappointment. I was excited about the veggies, but unfortunately, I found bits of bacon mixed in. As someone who doesn't eat meat, this was a big downer for me. I also noticed that my portion of veggies was significantly smaller than Derek's. Despite these issues, the eggs and rye bread were delicious and the veggies seemed perfectly cooked. Our waitress was extremely nice and quickly brought me a new plate, and even took my meal off our bill. Another staff member also came over to apologize, which we appreciated.

We do plan on going back and giving it another try, but there are a few things that could be improved. The sun is super bright in the morning and the shades, unfortunately, do not do much to block the glare and heat. It would be great if they could find a solution for this. Overall, we would give Bassett Street Brunch Club a solid 4 stars for our first visit. Hopefully, our next experience will be even better."
447,"This Hotel is actually pretty cool...\n\nyou just have to know what to expect a lot of the reviews for this hotel are some angry people..ahem..\""HELLO LOOK AT THE PRICE YOUR PAYING FOR YOUR STAY HERE!\"" \n\nIT'S SUPER CHEAP i like it for what it is if i want a High Roller's typa place then i'll gladly head to the Venetian but if your coming to vegas on a budget the riviera is the PLACE to be Clean rooms nothing fancy just a room with your bed and bathroom, the customer service is great and there's a decent buffet in the place......Def coming back here agian if i come back on a budget ..."
448,"Good.  Not excellent, not great, but good.\n\nI found it WAY too crowded and noisy for my taste, but I suppose that's a good thing for the restaurant's bottom line, and they probably wouldn't have it any other way.  Things like service-staff training and quality control must be top notch there, because every waitstaff person I have dealt with there is uniformly pleasant, well-informed, fast, and helpful.  Similarly, in the four or five visits I have made, I have never had a QC nightmare with undercooked or overcooked food or screwed up orders - even when my wife ordered a fairly complicated custom sandwich.  For that, they defintiely deserve kudos because it is hard to tolerate inconsistency at a place like this.  But they are indeed consistent.....but unfortunately, it is only consistently \""good\"" food, nothing special, especially at these prices.\n\nThis would be an easy 4-star if they found a way to shave 20% off the prices.  Just too much green for just normal \""good\"" food, if you know what I mean.\n\nBut I like to focus on the positive, so I will say with confidence that the truffle-oil fries are a real treat, and well worth the $6."
449,"

I just don't understand the hype surrounding this place. Sure, the atmosphere is trendy and full of beautiful people, but at the end of the day, I go to a restaurant for the food. And let me tell you, the sushi here is nothing to write home about. It's average at best, and the prices are outrageous for what you get. I could go to Benihana and get twice the amount of sushi for half the price. And don't even get me started on their happy hour. I mean, who charges that much for a measly roll on their ""special"" menu? It's a shame because I was really looking forward to trying this place, but I left feeling disappointed and ripped off. I'll stick to my local sushi joint from now on."
450,"My friends and I have been apt shopping today and we've seen quite a few. We drove by and decided to take a look around. We walked in, and after about a minute, a lady walked by and said that someone would be with us. This was said despite the fact that there were two other guys not doing anything when we walked in. She ended up coming back shortly simply saying \""hi guys\"" and not even offering her name nor asking for ours. She was trying to figure out what we were looking for which is standard, it seems. But when I responded to the question of what my \""ideal apartment\"" would have, she simply said \""oh, okay\"". She didn't mention that they had or didn't have the things I was wanting. What was the point of asking me then? The grounds were nice and the pool area was a bit better than some I've seen. The apartment itself looked like the Domain and Dwell Apts, which we were told that the current company bought it from them. I know it was WestCorp, because the brochure still had their info on it. Other than that, she didn't try to get me to leave anything to hold an apartment or offer up any other info that might be helpful. I was asked if there were any other questions I had. I didn't even have motivation to ask. I was done. Not impressed. If that is how a non-resident was treated, I can completely agree with the other bad reviews I've seen for this property. Good luck!"
451,"In all, I think you'd do better just by going straight to the box office for the show you want to see. Tix 4 Tonight has some deals, but the seats I got for my show weren't very good (it's a gamble because you don't get to pick) and I had to wait in a very long line (half of the time in the hot sun) until I got to buy them.  They tack on a $5 fee for each ticket also, so it decreases any money you might be saving.  On a positive note, the people who work there are very friendly."
452,"

The cleaning service at this establishment seemed great at first with a good variety of options. However, the experience quickly went downhill when it came to customer service. I was unable to get a hold of a clerk and struggled to find anything in the store. Not to mention, I had to pay cash for my purchase because it was less than $10. But the final straw was when I found a squished dead ROACH in my food. And not just any roach - a 3"" one with its guts hanging out. This was enough to traumatize me and I will not be returning."
